map,case,label,ground_truth_safe,verdict_safe,violation,waypoints,latency_us
45,23,off_map,0,0,off_map,27,0.581
45,24,off_map,0,0,off_map,17,0.52
45,25,off_map,0,0,off_map,6,0.451
45,26,off_map,0,0,off_map,13,0.35
45,27,teleport,0,0,discontinuity,14,0.561
45,28,teleport,0,0,discontinuity,18,1.222
45,29,teleport,0,0,discontinuity,8,0.481
45,30,teleport,0,0,discontinuity,9,0.331
45,31,unknown_region,0,0,unknown_region,20,21.279
45,32,unknown_region,0,0,collision,25,3.716
45,33,unknown_region,0,0,unknown_region,8,4.789
45,34,unknown_region,0,0,collision,24,20.778
45,35,unknown_region,0,0,collision,27,11.822
45,36,narrow_gap,0,0,collision,7,3.516
45,37,narrow_gap,0,0,collision,7,3.437
45,38,narrow_gap,0,0,collision,7,3.256
45,39,narrow_gap,0,0,collision,7,3.025
45,40,narrow_gap,0,0,collision,7,3.696
46,0,safe,1,1,none,18,26.379
46,1,safe,1,1,none,20,31.889
46,2,safe,1,1,none,10,16.651
46,3,safe,1,1,none,25,32.981
46,4,safe,1,1,none,15,18.455
46,5,safe,1,1,none,8,9.978
46,6,safe,1,1,none,8,12.353
46,7,safe,1,1,none,10,13.825
46,8,safe,1,1,none,10,12.764
46,9,safe,1,1,none,23,29.054
46,10,safe,1,1,none,24,32.01
46,11,safe,1,1,none,26,31.147
46,12,goal_in_wall,0,0,collision,20,21.37
46,13,goal_in_wall,0,0,collision,34,31.839
46,14,goal_in_wall,0,0,collision,39,37.64
46,15,goal_in_wall,0,0,collision,42,30.697
46,16,goal_in_wall,0,0,collision,44,20.097
46,17,wall_through,0,0,collision,17,15.189
46,18,wall_through,0,0,collision,45,32.56
46,19,wall_through,0,0,collision,38,17.643
46,20,wall_through,0,0,collision,40,2.364
46,21,wall_through,0,0,collision,50,5.44
46,22,off_map,0,0,off_map,13,0.03
46,23,off_map,0,0,off_map,21,0.521
46,24,off_map,0,0,off_map,17,0.04
46,25,off_map,0,0,off_map,8,0.04
46,26,off_map,0,0,off_map,18,0.06
46,27,teleport,0,0,discontinuity,8,0.14
46,28,teleport,0,0,discontinuity,20,0.351
46,29,teleport,0,0,discontinuity,12,0.14
46,30,teleport,0,0,discontinuity,8,0.11
46,31,unknown_region,0,0,unknown_region,9,3.616
46,32,unknown_region,0,0,collision,30,11.321
46,33,unknown_region,0,0,collision,34,20.488
46,34,unknown_region,0,0,collision,30,9.417
46,35,unknown_region,0,0,collision,19,4.769
46,36,narrow_gap,0,0,collision,8,0.44
46,37,narrow_gap,0,0,collision,8,0.08
46,38,narrow_gap,0,0,collision,8,0.07
46,39,narrow_gap,0,0,collision,8,0.071
46,40,narrow_gap,0,0,collision,8,0.06
47,0,safe,1,1,none,23,31.97
47,1,safe,1,1,none,15,20.038
47,2,safe,1,1,none,11,15.108
47,3,safe,1,1,none,19,25.266
47,4,safe,1,1,none,13,14.577
47,5,safe,1,1,none,25,32.701
47,6,safe,1,1,none,11,14.287
47,7,safe,1,1,none,6,6.171
47,8,safe,1,1,none,9,10.149
47,9,safe,1,1,none,23,29.114
47,10,safe,1,1,none,22,26.058
47,11,safe,1,1,none,25,28.413
47,12,goal_in_wall,0,0,collision,52,38.992
47,13,goal_in_wall,0,0,collision,27,31.278
47,14,goal_in_wall,0,0,collision,28,31.077
47,15,goal_in_wall,0,0,collision,61,61.434
47,16,goal_in_wall,0,0,collision,36,17.643
47,17,wall_through,0,0,collision,14,10.599
47,18,wall_through,0,0,collision,26,6.132
47,19,wall_through,0,0,collision,16,14.337
47,20,wall_through,0,0,collision,29,29.114
47,21,wall_through,0,0,collision,60,13.425
47,22,off_map,0,0,off_map,11,0.34
47,23,off_map,0,0,off_map,14,0.742
47,24,off_map,0,0,off_map,11,0.07
47,25,off_map,0,0,off_map,29,0.07
47,26,off_map,0,0,off_map,23,0.451
47,27,teleport,0,0,discontinuity,15,0.461
47,28,teleport,0,0,discontinuity,12,0.32
47,29,teleport,0,0,discontinuity,14,0.351
47,30,teleport,0,0,discontinuity,17,0.461
47,31,teleport,0,0,discontinuity,18,0.18
47,32,unknown_region,0,0,unknown_region,13,9.919
47,33,unknown_region,0,0,collision,18,9.317
47,34,unknown_region,0,0,collision,24,11.762
47,35,unknown_region,0,0,collision,45,39.343
47,36,unknown_region,0,0,collision,22,4.449
47,37,narrow_gap,0,0,collision,8,3.236
47,38,narrow_gap,0,0,collision,8,0.822
47,39,narrow_gap,0,0,collision,8,1.012
47,40,narrow_gap,0,0,collision,8,1.623
47,41,narrow_gap,0,0,collision,8,1.203
48,0,safe,1,1,none,18,27.731
48,1,safe,1,1,none,31,32.811
48,2,safe,1,1,none,30,48.129
48,3,safe,1,1,none,8,10.95
48,4,safe,1,1,none,20,24.776
48,5,safe,1,1,none,7,7.133
48,6,safe,1,1,none,12,14.477
48,7,safe,1,1,none,33,31.348
48,8,safe,1,1,none,13,17.092
48,9,safe,1,1,none,35,79.859
48,10,safe,1,1,none,17,54.622
48,11,safe,1,1,none,9,9.207
48,12,goal_in_wall,0,0,collision,78,65.712
48,13,goal_in_wall,0,0,collision,32,35.866
48,14,goal_in_wall,0,0,collision,60,64.66
48,15,goal_in_wall,0,0,unknown_region,39,30.848
48,16,goal_in_wall,0,0,collision,36,27.191
48,17,wall_through,0,0,collision,28,20.187
48,18,wall_through,0,0,collision,20,3.346
48,19,wall_through,0,0,collision,28,6.893
48,20,wall_through,0,0,collision,41,8.325
48,21,wall_through,0,0,collision,15,1.332
48,22,off_map,0,0,off_map,24,0.25
48,23,off_map,0,0,off_map,11,0.06
48,24,off_map,0,0,off_map,23,0.16
48,25,off_map,0,0,off_map,25,0.241
48,26,off_map,0,0,off_map,16,0.131
48,27,teleport,0,0,discontinuity,15,0.211
48,28,teleport,0,0,discontinuity,9,0.221
48,29,teleport,0,0,discontinuity,12,0.17
48,30,teleport,0,0,discontinuity,8,0.2
48,31,teleport,0,0,discontinuity,9,0.09
48,32,unknown_region,0,0,collision,37,14.747
48,33,unknown_region,0,0,collision,35,12.684
48,34,unknown_region,0,0,collision,26,3.226
48,35,unknown_region,0,0,unknown_region,13,8.696
48,36,unknown_region,0,0,collision,22,10.469
48,37,narrow_gap,0,0,collision,8,2.965
48,38,narrow_gap,0,0,collision,8,2.504
48,39,narrow_gap,0,0,collision,8,2.384
48,40,narrow_gap,0,0,collision,8,2.294
48,41,narrow_gap,0,0,collision,8,2.274
49,0,safe,1,1,none,24,30.607
49,1,safe,1,1,none,36,42.889
49,2,safe,1,1,none,25,30.417
49,3,safe,1,1,none,14,16.47
49,4,safe,1,1,none,11,12.774
49,5,safe,1,1,none,17,19.356
49,6,safe,1,1,none,20,23.884
49,7,safe,1,1,none,12,13.024
49,8,safe,1,1,none,12,12.954
49,9,safe,1,1,none,32,35.065
49,10,safe,1,1,none,11,11.491
49,11,safe,1,1,none,13,13.585
49,12,goal_in_wall,0,0,unknown_region,71,56.806
49,13,goal_in_wall,0,0,collision,38,41.387
49,14,goal_in_wall,0,0,collision,34,41.166
49,15,goal_in_wall,0,0,collision,50,53.369
49,16,goal_in_wall,0,0,collision,47,53.76
49,17,wall_through,0,0,collision,32,26.309
49,18,wall_through,0,0,collision,16,11.862
49,19,wall_through,0,0,collision,44,4.659
49,20,wall_through,0,0,collision,31,15.629
49,21,wall_through,0,0,collision,48,4.388
49,22,off_map,0,0,off_map,11,0.22
49,23,off_map,0,0,off_map,30,0.1
49,24,off_map,0,0,off_map,6,0.15
49,25,off_map,0,0,off_map,15,0.281
49,26,off_map,0,0,off_map,18,0.061
49,27,teleport,0,0,discontinuity,21,0.321
49,28,teleport,0,0,discontinuity,26,0.211
49,29,teleport,0,0,discontinuity,26,0.261
49,30,teleport,0,0,discontinuity,24,0.151
49,31,teleport,0,0,discontinuity,11,0.231
49,32,unknown_region,0,0,collision,27,2.264
49,33,unknown_region,0,0,collision,38,2.865
49,34,unknown_region,0,0,unknown_region,23,20.257
49,35,unknown_region,0,0,unknown_region,17,13.856
49,36,unknown_region,0,0,collision,32,5.229
49,37,narrow_gap,0,0,collision,8,0.791
49,38,narrow_gap,0,0,collision,8,0.08
49,39,narrow_gap,0,0,collision,8,0.21
49,40,narrow_gap,0,0,collision,8,0.08
49,41,narrow_gap,0,0,collision,8,0.17
